06:59:21 [Offattack LOG][Disconnect Character] Name:Lasuczi | type:4
07:59:44 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
07:59:44 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
08:33:20 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
09:47:10 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
09:47:10 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
12:28:03 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
12:28:03 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
14:03:17 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
15:05:01 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
15:05:01 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
15:52:03 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
15:54:27 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
16:56:04 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
16:56:04 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
21:38:57 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
23:26:47 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
23:26:47 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
