12:55:17 [Offattack LOG][Disconnect Character] Name:Sayer | type:5
13:43:00 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
13:46:32 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
14:07:07 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
14:13:09 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
15:07:13 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
15:10:36 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
16:12:08 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
16:12:08 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
17:48:13 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
17:48:13 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
19:38:26 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
19:41:25 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
20:34:45 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
21:19:36 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
21:52:01 [Offattack LOG][Disconnect Character] Name:Sayer | type:6
22:53:23 [Offattack LOG][Disconnect condition] Name:Sayer | type:2
22:53:23 [Offattack LOG][Disconnect Character] Name:Sayer | type:3
